Id,Mo Sold,Yr Sold,Overall Qual,Overall Cond,Gr Liv Area,Garage Area,Garage Cars,Total Bsmt SF,1st Flr SF,Year Built,Year Remod/Add,Mas Vnr Area,Full Bath,Garage Yr Blt,Bedroom AbvGr,Mas Vnr Area,TotRms AbvGrd,Fireplaces,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Lot Frontage,Open Porch SF,Wood Deck SF,Fence,Pool Area,MS Zoning,Alley,Central Air,Low Qual Fin SF,Exter Qual,Exter Cond,Bsmt Qual,BsmtFin Type 1,BsmtFin Type 2,Heating QC,Kitchen Qual,Fireplace Qu,fine_neighbour,fine_garage_type,mv,garage_finish,zone1,zone2,Grvl,Pave,VinylSd1,VinylSd2,Pconc,reg_lot,np_bsmt_expo,sale_new,bsmtscore,garagescore
467,6,2009,6,5,1484,390,2,742,742,2005,2005,0.0,2,2005.0,3,0.0,8,1,0,0,742,149.0,24,36,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,4,0,1,0,1,1,0,0,0,1,1,1,0,1,0,371.0,390.0
578,1,2009,8,5,2499,527,2,392,1487,1976,1976,200.0,2,1976.0,4,200.0,5,1,0,0,392,80.0,64,0,0,0,RL,0,0,0,4,4,3,0.5,0.5,5,3,4,0,1,1,0,1,0,0,0,0,0,0,1,1,0,196.0,263.5
1747,4,2007,7,5,1119,437,2,835,1119,2004,2005,0.0,2,2004.0,2,0.0,5,0,779,0,56,65.0,24,100,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,3923.0,437.0
1149,3,2008,6,5,1199,530,2,1199,1199,1993,1993,0.0,2,1993.0,2,0.0,5,0,300,0,899,55.0,63,0,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1949.5,397.5
2758,7,2006,6,5,1846,495,2,1836,1846,2006,2006,0.0,2,2006.0,3,0.0,7,1,1576,0,260,90.0,32,0,0,0,RL,0,0,0,4,3,4,5.0,0.5,4,4,4,0,1,0,0,1,0,0,0,1,1,1,1,1,1,8010.0,371.25
857,7,2009,5,8,864,336,1,864,864,1978,2005,90.0,1,1978.0,3,90.0,6,0,646,0,218,0.0,0,0,1,0,RL,0,0,0,4,4,3,4.0,0.5,5,3,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,2693.0,168.0
2219,12,2007,8,8,2727,440,2,853,1549,1932,1994,0.0,2,1932.0,3,0.0,10,2,297,0,556,70.0,74,0,0,0,RL,0,0,0,4,3,4,2.0,0.5,3,4,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,872.0,220.0
733,5,2009,6,6,952,192,1,952,952,1916,1950,0.0,1,1916.0,2,0.0,4,1,0,0,952,0.0,98,0,0,0,RL,0,1,0,3,3,3,0.5,0.5,2,2,4,0,0,0,0,1,0,0,0,0,0,0,1,1,0,476.0,96.0
2909,5,2006,5,6,1304,336,1,264,616,1977,1977,0.0,1,1977.0,3,0.0,5,1,0,0,264,41.0,0,141,0,0,RM,0,0,0,3,3,4,0.5,0.5,3,3,3,0,1,0,0,0,1,0,0,1,0,1,1,0,0,132.0,252.0
1798,12,2007,8,5,1959,1025,3,1088,1088,2006,2006,0.0,2,2006.0,3,0.0,8,1,0,0,1088,75.0,46,208,0,0,FV,0,0,0,4,3,4,0.5,0.5,5,4,4,0,1,0,0,1,0,0,0,1,1,1,1,0,0,544.0,768.75
235,6,2010,3,4,1610,480,1,972,1052,1938,1990,0.0,2,1938.0,4,0.0,8,1,288,684,0,124.0,0,0,0,0,RL,0,0,0,3,3,3,3.0,1.0,3,2,4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1548.0,360.0
2366,6,2006,5,6,1365,440,2,765,765,1973,1973,200.0,1,1973.0,3,200.0,7,1,402,0,363,24.0,36,0,0,0,RM,0,0,0,3,3,3,1.0,0.5,4,4,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,583.5,220.0
1027,6,2008,5,6,1308,484,2,720,720,1969,1969,0.0,1,1969.0,3,0.0,7,0,280,0,440,75.0,0,0,0,0,RL,0,0,0,3,3,3,3.0,0.5,4,3,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1060.0,242.0
1195,7,2008,5,7,925,576,2,912,925,1965,2005,0.0,1,1978.0,3,0.0,5,0,260,456,196,65.0,0,233,0,0,RL,0,0,0,4,3,3,4.0,2.0,5,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2050.0,288.0
1303,3,2008,2,5,407,297,1,407,407,1946,1950,0.0,1,1949.0,1,0.0,3,0,0,0,407,62.0,0,76,0,0,RM,0,1,0,3,4,3,0.5,0.5,3,3,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,203.5,148.5
148,6,2010,6,5,1580,440,2,1244,1580,1959,1959,432.0,1,1956.0,3,432.0,6,2,734,0,510,80.0,28,0,1,0,RL,0,0,0,3,3,3,2.0,0.5,5,3,4,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1723.0,220.0
608,7,2009,5,5,1292,520,2,1292,1292,1964,1964,144.0,1,1964.0,3,144.0,6,2,998,0,294,115.0,32,0,0,0,RL,0,0,0,3,4,3,1.0,0.5,3,3,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1145.0,260.0
2515,11,2006,7,5,1694,434,1,569,854,1997,1998,0.0,2,1997.0,3,0.0,6,1,0,0,569,114.0,382,0,1,0,FV,Pave,0,0,4,3,4,0.5,0.5,5,4,3,0,1,0,0,1,0,0,1,0,0,1,0,1,0,284.5,217.0
821,1,2009,8,5,1630,860,3,1622,1630,2008,2008,270.0,2,2008.0,3,270.0,8,1,0,0,1622,61.0,42,172,0,0,RL,0,0,0,4,3,5,0.5,0.5,5,5,4,0,1,1,0,1,0,0,0,1,1,1,0,0,0,811.0,645.0
2500,4,2006,8,5,2417,462,2,1288,1301,1991,1992,284.0,2,1991.0,4,284.0,9,1,0,0,1288,121.0,82,127,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,3,1,1,1,0,1,0,0,0,0,0,0,1,1,0,644.0,231.0
745,3,2009,5,6,995,264,1,960,995,1925,1999,0.0,1,1926.0,2,0.0,5,0,0,0,960,51.0,15,0,1,0,RM,0,0,0,3,3,3,0.5,0.5,4,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,480.0,132.0
741,4,2009,5,6,1539,576,2,927,1067,1936,1950,0.0,1,1995.0,3,0.0,5,0,0,0,927,51.0,0,112,1,0,RM,0,0,0,3,2,3,0.5,0.5,3,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,463.5,288.0
1611,1,2008,5,1,1836,288,1,686,1150,1900,1950,0.0,2,1900.0,4,0.0,7,0,0,0,686,0.0,0,0,0,0,I (all),0,0,0,3,3,3,0.5,0.5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,343.0,144.0
2532,10,2006,5,5,980,384,1,980,980,1967,1967,0.0,2,1967.0,3,0.0,6,0,400,480,100,75.0,0,68,0,0,RL,0,0,0,3,3,3,4.0,2.0,4,3,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,2610.0,384.0
1081,8,2008,7,5,1455,644,3,1415,1455,2003,2003,143.0,2,2003.0,2,143.0,6,1,1073,0,342,0.0,20,156,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,3,0,1,1,1,1,0,0,0,1,1,1,1,0,0,5536.0,644.0
1692,12,2007,9,5,2656,1040,3,1934,1943,2007,2007,456.0,2,2007.0,3,456.0,8,1,1304,0,630,107.0,58,268,0,0,RL,0,0,0,5,3,5,5.0,0.5,5,5,4,1,1,1,0,1,0,0,0,1,0,1,1,0,1,6835.0,780.0
2520,9,2006,8,5,1036,484,2,1036,1036,1980,1980,0.0,1,1980.0,1,0.0,4,1,860,0,176,36.0,108,133,0,0,RL,0,0,0,4,3,4,5.0,0.5,3,4,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4388.0,484.0
276,5,2010,5,5,1664,0,0,0,1664,1965,1965,0.0,2,0.0,4,0.0,8,0,0,0,0,75.0,0,0,0,0,RL,0,1,0,3,3,0,0.0,0.0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0
1992,7,2007,5,8,1472,250,1,702,842,1925,1994,0.0,1,1925.0,3,0.0,6,0,0,0,702,60.0,0,0,1,0,RM,Grvl,0,0,3,3,3,0.5,0.5,4,4,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,351.0,125.0
663,6,2009,2,5,599,0,0,416,599,1940,1950,0.0,1,0.0,2,0.0,4,0,0,0,416,90.0,81,0,0,0,RL,0,1,0,2,3,2,0.5,0.5,4,4,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,208.0,0.0
418,10,2009,7,6,836,345,1,836,836,1976,1976,0.0,1,1976.0,2,0.0,5,0,536,0,300,24.0,20,150,0,0,RL,0,0,0,3,3,3,4.0,0.5,3,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,2294.0,172.5
1733,6,2007,6,5,1746,350,3,698,698,2006,2007,0.0,2,2007.0,3,0.0,6,1,0,0,698,63.0,34,0,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,4,0,1,0,0,1,0,0,0,1,1,1,0,1,1,349.0,175.0
2359,6,2006,6,6,1103,462,2,1103,1103,1974,1974,176.0,2,1974.0,3,176.0,6,0,755,0,348,80.0,84,295,1,0,RL,0,0,0,3,3,3,4.0,0.5,3,3,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,3194.0,231.0
253,3,2010,7,5,1222,615,2,1222,1222,2010,2010,80.0,2,2009.0,2,80.0,6,0,24,0,1198,64.0,54,0,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,719.0,461.25
1518,7,2008,5,8,2192,240,1,720,1052,1939,1997,0.0,2,1939.0,4,0.0,8,1,378,0,342,60.0,24,262,0,0,RL,0,0,1,3,3,3,1.0,0.5,5,4,4,0,0,0,0,1,0,0,0,0,0,1,1,1,0,549.0,120.0
2035,12,2007,6,6,1375,544,1,780,780,1937,1950,0.0,1,1979.0,3,0.0,6,1,0,0,780,50.0,162,0,0,0,RM,0,0,0,3,4,3,0.5,0.5,3,4,4,0,0,0,0,0,1,0,0,0,0,1,1,1,0,390.0,272.0
2919,6,2006,4,5,1092,0,0,546,546,1970,1970,0.0,1,0.0,3,0.0,5,0,0,0,546,21.0,34,0,1,0,RM,0,0,0,3,3,3,0.5,0.5,3,3,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,273.0,0.0
1540,4,2008,7,9,2161,506,2,832,1218,1950,2000,0.0,2,1994.0,3,0.0,8,2,435,0,397,70.0,96,0,0,0,RL,0,0,0,3,4,3,5.0,0.5,5,4,3,0,1,0,1,1,0,0,0,1,1,0,1,1,0,2373.5,506.0
2120,8,2007,5,5,1022,747,2,1022,1022,1994,1994,0.0,1,1995.0,3,0.0,6,0,550,0,472,0.0,0,0,0,0,RL,0,0,0,3,3,4,4.0,0.5,4,3,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,2436.0,373.5
1674,7,2007,6,5,1337,511,2,1337,1337,2001,2001,0.0,2,2001.0,2,0.0,5,1,0,0,1337,33.0,68,136,0,0,RH,0,0,0,4,3,4,0.5,0.5,5,4,3,0,1,0,1,0,1,0,0,0,0,1,0,0,0,668.5,511.0
256,6,2010,6,7,1052,440,2,1010,1052,1971,1971,80.0,1,1971.0,3,80.0,6,0,504,0,506,80.0,0,0,1,0,RL,0,0,0,3,3,3,5.0,0.5,4,3,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,2773.0,220.0
2361,7,2006,4,5,864,280,1,864,864,1970,1970,0.0,1,1972.0,3,0.0,5,0,0,0,864,71.0,0,0,0,0,RL,0,0,0,3,3,3,0.5,0.5,4,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,432.0,140.0
978,4,2009,4,4,630,286,1,630,630,1970,1970,0.0,1,1970.0,1,0.0,3,0,509,0,121,21.0,0,0,0,0,RM,0,0,0,3,3,4,5.0,0.5,3,3,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2605.5,143.0
2280,6,2007,6,5,936,460,2,920,936,1996,1997,134.0,0,1996.0,0,134.0,3,0,16,904,0,62.0,40,0,0,0,RM,0,0,0,3,3,5,2.0,5.0,5,3,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,4552.0,460.0
2095,1,2007,7,6,1982,575,2,807,1175,1989,1989,340.0,2,1989.0,3,340.0,7,1,421,0,386,82.0,84,0,0,0,RL,0,0,0,4,3,4,5.0,0.5,4,4,3,0,1,1,1,1,0,0,0,0,0,0,1,0,0,2298.0,575.0
1709,6,2007,8,5,2468,872,3,1136,1136,2004,2004,388.0,2,2004.0,4,388.0,10,1,970,0,166,99.0,154,184,0,0,RL,0,0,0,4,3,5,5.0,0.5,5,4,4,1,1,1,1,1,0,0,0,1,1,1,0,0,0,4933.0,872.0
2801,6,2006,7,6,2097,583,2,1108,1108,1998,1998,0.0,2,1998.0,3,0.0,8,1,975,0,133,75.0,170,253,0,0,RL,0,0,0,3,3,4,5.0,0.5,5,4,3,0,0,0,0,1,0,0,0,1,1,1,1,0,0,4941.5,437.25
1246,5,2008,5,6,882,240,1,720,882,1952,1952,52.0,1,1952.0,2,52.0,4,0,148,0,572,60.0,0,0,1,0,RL,0,0,0,3,3,3,2.0,0.5,5,4,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,582.0,120.0
2373,6,2006,6,5,987,288,1,483,483,1972,1972,297.0,1,1972.0,2,297.0,5,1,0,0,483,21.0,0,0,0,0,RM,0,0,0,3,3,3,0.5,0.5,3,3,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,241.5,144.0
1055,1,2008,8,5,1582,905,3,1582,1582,2007,2007,302.0,2,2007.0,3,302.0,7,0,1012,0,570,98.0,95,209,0,0,RL,0,0,0,4,3,5,5.0,0.5,5,4,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,5345.0,905.0
2017,8,2007,5,6,1281,379,2,756,903,1926,1950,0.0,1,1926.0,2,0.0,6,0,351,0,405,51.0,0,25,0,0,RM,0,0,0,3,3,3,4.0,0.5,4,4,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1606.5,189.5
1099,9,2008,8,5,2199,516,2,1173,1182,1997,1997,1290.0,2,1997.0,3,1290.0,9,1,0,0,1173,84.0,131,0,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,3,1,1,1,1,1,0,0,0,0,0,1,1,1,0,586.5,516.0
1344,6,2008,5,6,808,164,1,0,808,1945,1995,0.0,1,1925.0,1,0.0,6,0,0,0,0,0.0,48,0,0,0,RM,0,1,0,3,4,0,0.0,0.0,4,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.0,82.0
835,6,2009,5,5,2126,538,2,1013,1160,1967,1967,0.0,2,1967.0,3,0.0,7,0,249,764,0,0.0,0,486,0,0,RL,0,0,0,3,3,3,1.0,4.0,3,3,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,3305.0,538.0
1117,7,2008,7,5,1428,554,2,1417,1428,2008,2008,256.0,2,2008.0,3,256.0,6,0,0,0,1417,91.0,60,0,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,5,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,708.5,415.5
2043,6,2007,5,7,840,0,0,672,840,1930,1950,0.0,1,0.0,3,0.0,5,1,116,0,556,55.0,0,0,0,0,RM,0,0,0,3,4,3,1.0,0.5,5,3,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,394.0,0.0
2085,7,2007,5,6,1038,264,1,1038,1038,1984,1984,149.0,2,1984.0,2,149.0,5,0,283,755,0,39.0,105,0,0,0,RL,0,0,0,4,5,3,1.0,5.0,4,3,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,4058.0,198.0
410,9,2009,6,5,1548,440,2,804,804,1976,1976,0.0,2,1976.0,3,0.0,7,1,306,0,498,24.0,0,108,0,0,RL,0,0,0,3,3,4,4.0,0.5,3,3,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1473.0,330.0
2650,10,2006,6,8,1118,440,2,648,734,1920,1950,0.0,1,1990.0,2,0.0,6,0,0,0,648,40.0,0,0,0,0,RM,0,0,0,3,3,2,0.5,0.5,3,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,324.0,220.0
2867,11,2006,6,7,1801,365,2,697,1104,1930,1959,0.0,1,1930.0,3,0.0,8,1,0,0,697,70.0,90,0,1,0,RL,0,0,0,3,3,3,0.5,0.5,5,3,4,0,1,0,0,1,0,0,0,0,0,1,0,1,0,348.5,182.5
1668,7,2007,5,5,950,280,1,950,950,1971,1971,0.0,1,1981.0,3,0.0,5,0,412,287,251,61.0,0,0,0,0,RL,0,0,0,3,3,3,3.0,1.0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1648.5,140.0
1161,3,2008,7,5,1250,625,2,625,625,2006,2007,0.0,2,2006.0,2,0.0,5,0,0,0,625,35.0,54,0,0,0,FV,Pave,0,0,4,3,4,0.5,0.5,5,4,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,312.5,625.0
2122,8,2007,6,5,1200,521,2,1200,1200,1995,1995,0.0,2,1995.0,3,0.0,6,0,334,544,322,105.0,26,0,0,0,RL,0,0,0,4,4,4,4.0,3.0,5,4,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,3129.0,390.75
2539,7,2006,5,7,1141,568,1,1141,1141,1967,1967,140.0,1,1967.0,3,140.0,6,0,602,402,137,80.0,78,0,0,0,RL,0,0,0,3,3,3,4.0,2.0,4,3,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,3280.5,284.0
1047,10,2008,6,6,1069,440,2,1069,1069,1977,1977,0.0,2,1977.0,2,0.0,4,0,559,0,510,53.0,55,0,0,0,RL,0,0,0,3,3,4,4.0,0.5,3,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,2491.0,330.0
1445,7,2008,5,6,938,308,1,938,938,1975,1980,0.0,1,1977.0,3,0.0,5,0,280,491,167,0.0,0,145,1,0,RL,0,0,0,3,3,4,1.0,3.0,3,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1836.5,154.0
541,8,2009,5,5,1114,0,0,1114,1114,2004,2004,0.0,1,0.0,3,0.0,6,0,0,0,1114,63.0,39,0,0,0,RL,0,0,0,3,3,4,0.5,0.5,5,4,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,557.0,0.0
569,1,2009,6,5,1726,561,2,1726,1726,2008,2008,280.0,2,2008.0,2,280.0,6,1,0,0,1726,0.0,254,0,0,0,FV,Pave,0,0,4,3,4,0.5,0.5,5,4,4,0,1,1,1,1,0,0,1,1,1,1,0,1,1,863.0,561.0
1276,6,2008,6,6,832,528,2,832,832,1954,1954,0.0,1,1962.0,2,0.0,4,0,0,0,832,59.0,0,0,0,0,RL,0,0,0,3,3,3,0.5,0.5,4,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,416.0,264.0
918,5,2009,7,8,1228,215,1,600,628,1918,1990,0.0,1,1918.0,3,0.0,6,1,0,0,600,53.0,113,0,1,0,RL,0,0,0,3,3,3,0.5,0.5,5,3,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,300.0,107.5
326,6,2010,5,5,1344,686,2,1344,1344,1999,1999,0.0,2,2001.0,3,0.0,7,1,0,0,1344,0.0,0,328,0,0,RL,0,0,0,3,3,4,0.5,0.5,5,3,4,0,1,0,0,1,0,0,0,1,1,1,1,1,0,672.0,343.0
1936,6,2007,5,8,925,252,1,925,925,1956,2003,0.0,1,1956.0,3,0.0,5,0,114,691,120,71.0,0,152,0,0,RL,0,0,0,3,4,3,2.0,4.0,3,4,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,3052.0,126.0
895,3,2009,4,5,876,320,1,876,876,1959,1959,0.0,1,1959.0,3,0.0,5,0,332,243,301,64.0,0,0,1,0,RL,0,0,0,3,3,3,1.0,2.0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,968.5,160.0
257,7,2010,5,5,965,580,2,870,965,1996,1996,0.0,1,1998.0,2,0.0,4,0,870,0,0,82.0,0,71,1,0,RL,0,0,0,3,4,4,5.0,0.5,4,3,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,4350.0,290.0
1241,5,2008,6,6,1570,441,2,1395,1570,1958,1958,187.0,1,1958.0,3,187.0,5,1,958,0,437,90.0,0,490,0,0,RL,0,0,0,3,3,3,1.0,0.5,5,3,3,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1176.5,330.75
1545,7,2008,6,8,919,195,1,894,919,1926,1998,0.0,1,1926.0,2,0.0,5,0,299,40,555,50.0,0,0,1,0,RM,0,0,0,3,4,3,2.0,5.0,3,3,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1075.5,97.5
1189,10,2008,6,7,1258,528,2,1258,1258,1971,2004,144.0,2,1971.0,3,144.0,5,0,656,0,602,80.0,0,55,0,0,RL,0,0,0,4,4,3,4.0,0.5,5,4,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,2925.0,396.0
270,5,2010,6,5,848,420,2,848,848,2004,2004,169.0,1,2004.0,1,169.0,3,0,662,0,186,0.0,0,160,0,0,RM,0,0,0,4,3,4,5.0,0.5,5,4,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,3403.0,315.0
2066,5,2007,5,4,2654,638,2,671,1567,1920,1996,356.0,3,1946.0,4,356.0,11,1,267,0,404,99.0,570,128,0,0,RL,0,0,0,3,2,4,3.0,0.5,2,3,4,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1003.0,319.0
693,5,2009,5,6,1230,440,2,440,682,1910,1981,0.0,1,1966.0,2,0.0,5,0,0,0,440,60.0,0,74,1,0,RM,Grvl,0,0,3,3,3,0.5,0.5,4,3,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,220.0,220.0
1259,6,2008,5,5,1436,1488,4,892,1254,1922,1950,0.0,1,1968.0,3,0.0,7,1,0,0,892,60.0,0,0,1,0,RL,Grvl,0,0,3,3,3,0.5,0.5,5,3,4,0,0,0,0,1,0,1,0,0,0,0,1,1,0,446.0,744.0
2916,5,2006,5,5,1360,336,1,1104,1360,1969,1979,194.0,1,1969.0,3,194.0,8,1,119,344,641,80.0,0,160,0,0,RL,0,0,0,3,3,3,2.0,3.0,2,3,3,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1590.5,252.0
2321,5,2006,7,5,2212,773,3,1700,1700,2005,2006,248.0,2,2006.0,3,248.0,9,1,60,0,1640,42.0,38,237,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,4,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1120.0,773.0
1977,2,2007,5,5,1022,184,1,1022,1022,1922,1950,0.0,1,1922.0,2,0.0,4,1,782,0,240,56.0,122,0,1,0,RM,0,1,0,3,3,2,1.0,0.5,3,2,4,0,0,0,0,0,1,0,0,0,0,1,1,1,0,902.0,92.0
1895,8,2007,6,5,1374,286,1,1130,1374,1964,1964,212.0,1,1964.0,3,212.0,7,1,54,543,533,0.0,28,0,1,0,RL,0,0,0,3,3,3,4.0,2.0,3,3,3,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1568.5,214.5
1240,11,2008,6,6,1261,433,2,1261,1261,1958,1958,0.0,1,1958.0,3,0.0,6,1,662,0,599,76.0,0,0,0,0,RL,0,0,0,3,3,3,4.0,0.5,5,3,3,0,1,0,0,1,0,0,0,0,0,0,1,1,0,2947.5,324.75
85,6,2010,5,7,1155,576,2,1109,1155,1961,1995,0.0,1,1987.0,3,0.0,6,0,899,0,210,88.0,0,192,1,0,RL,0,0,0,3,3,3,4.0,0.5,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3701.0,288.0
1823,5,2007,4,5,1120,544,2,1040,1120,1961,1961,0.0,1,1961.0,3,0.0,5,0,932,0,108,85.0,0,168,0,0,RL,0,0,0,3,3,3,4.0,0.5,3,2,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,3782.0,408.0
825,4,2009,8,5,1838,524,2,1838,1838,2007,2008,352.0,2,2007.0,3,352.0,7,2,1359,0,479,77.0,222,154,0,0,RL,0,0,0,4,3,5,5.0,0.5,5,4,4,0,1,1,0,1,0,0,0,1,1,1,0,0,0,7034.5,393.0
110,4,2010,7,5,1492,596,2,1492,1492,2002,2002,0.0,2,2002.0,3,0.0,6,1,833,0,659,80.0,137,277,0,0,FV,0,0,0,4,3,4,5.0,0.5,5,4,4,0,1,0,0,1,0,0,0,1,1,1,1,1,0,4494.5,447.0
697,7,2009,5,8,1306,472,2,240,810,1910,2003,0.0,1,1959.0,3,0.0,6,0,0,0,240,90.0,0,0,1,0,RM,0,0,0,3,4,3,0.5,0.5,3,4,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,120.0,236.0
2297,9,2007,5,7,796,0,0,796,796,1971,1971,0.0,1,0.0,2,0.0,5,0,796,0,0,50.0,0,129,1,0,RL,0,0,0,3,3,4,5.0,0.5,3,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3980.0,0.0
1231,9,2008,5,6,1144,456,2,1144,1144,1961,1961,136.0,1,1961.0,3,136.0,6,0,572,0,572,75.0,0,0,1,0,RL,0,0,0,3,3,3,2.0,0.5,4,3,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1430.0,228.0
1355,7,2008,5,5,1505,240,1,883,988,1940,1982,0.0,1,1940.0,3,0.0,8,0,399,0,484,0.0,0,0,0,0,RL,Pave,0,0,3,3,3,2.0,0.5,4,3,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1040.0,120.0
968,3,2009,9,5,1838,765,3,1838,1838,2006,2006,584.0,2,2006.0,2,584.0,8,1,1260,0,578,85.0,68,270,0,0,RL,0,0,0,5,3,5,5.0,0.5,5,5,4,0,1,1,1,1,0,0,0,1,1,1,1,0,0,6589.0,765.0
584,6,2009,7,6,2067,784,2,752,1285,1974,1974,0.0,2,1974.0,3,0.0,7,2,560,42,150,0.0,40,297,0,0,RL,0,0,0,3,3,3,5.0,1.0,3,4,3,0,1,0,0,1,0,0,0,1,1,0,0,0,0,2917.0,588.0
1315,2,2008,5,9,1540,0,0,572,884,1905,2005,0.0,1,0.0,3,0.0,7,0,0,0,572,60.0,77,240,0,0,RM,Grvl,0,0,4,3,2,0.5,0.5,5,4,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,286.0,0.0
1606,6,2008,5,8,816,816,2,816,816,1982,2003,0.0,1,1985.0,2,0.0,4,0,816,0,0,60.0,0,0,0,0,RL,0,0,0,3,4,3,5.0,0.5,5,3,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,4080.0,816.0
206,5,2010,5,5,816,516,2,816,816,1963,1963,0.0,1,1963.0,2,0.0,5,0,104,712,0,110.0,0,106,0,0,RM,0,1,0,2,3,4,1.0,5.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3664.0,258.0
1685,8,2007,9,5,1816,730,3,1790,1816,2006,2007,378.0,2,2007.0,3,378.0,7,1,1151,0,639,96.0,36,186,0,0,RL,0,0,0,5,3,5,5.0,0.5,5,5,4,1,1,1,1,1,0,0,0,1,1,1,1,0,1,6074.5,730.0
2016,7,2007,5,7,1426,230,1,966,1014,1930,1992,0.0,1,1930.0,3,0.0,6,1,0,0,966,52.0,0,174,1,0,RM,0,0,0,3,3,3,0.5,0.5,5,3,4,0,0,0,0,0,1,0,0,0,0,0,1,1,0,483.0,115.0
